scenario,source,rows,ingest_seconds,materialize_seconds,total_seconds,rows_per_second,table_num_bytes,max_chunks,dictionary_columns,peak_rss_mib,git_commit,captured_at
nested-http,baseline,5000000,296.6560484059992,0.0727180159992713,296.72876642199844,16850.405372862147,2400259797,40,,3291.01171875,aaa2e03,2026-06-04T05:26:00+00:00
nested-http,off,5000000,291.54033813299975,0.06178235300103552,291.6021204860008,17146.65171730135,2400259797,40,,3298.859375,227e118,2026-06-04T05:30:52+00:00
nested-http,+dict,5000000,288.9953127339977,0.06495214000096894,289.0602648739987,17297.43104670405,2226288607,40,tenant_id|service|cache_status|error_code,3186.6171875,227e118,2026-06-04T05:35:42+00:00
nested-http,+compact,5000000,290.1018961000009,0.3867989979989943,290.4886950979999,17212.37378381692,2400259797,1,,4878.765625,227e118,2026-06-04T05:40:32+00:00
nested-http,+eager,5000000,289.8633856899978,0.05209058499895036,289.91547627499676,17246.405967156075,2400259797,40,,3291.5078125,227e118,2026-06-04T05:45:23+00:00
nested-http,all-on,5000000,288.24878900800104,0.38263706299767364,288.6314260709987,17323.13098425422,2226251557,1,tenant_id|service|cache_status|error_code,4604.078125,227e118,2026-06-04T05:50:11+00:00
dictionary-friendly,baseline,5000000,296.9994189509998,0.0736881339980755,297.0731070849979,16830.873885091896,2350349879,40,,3219.78515625,aaa2e03,2026-06-04T05:55:09+00:00
dictionary-friendly,off,5000000,294.0430254839994,0.07003602700206102,294.11306151100143,17000.265048796457,2350349879,40,,3229.234375,227e118,2026-06-04T06:00:03+00:00
dictionary-friendly,+dict,5000000,292.4307259699999,0.07087374000184354,292.50159971000176,17093.92360574167,2096736797,40,tenant_id|service|request_id|user_id|cache_status|error_code,3027.453125,227e118,2026-06-04T06:04:56+00:00
dictionary-friendly,+compact,5000000,295.0975734260028,0.40337666100094793,295.50095008700373,16920.419370996475,2350349879,1,,4762.4609375,227e118,2026-06-04T06:09:52+00:00
dictionary-friendly,+eager,5000000,290.68228775499665,0.05161841299923253,290.7339061679959,17197.856507011023,2350349879,40,,3227.84375,227e118,2026-06-04T06:14:43+00:00
dictionary-friendly,all-on,5000000,289.82532159100083,0.3572001899992756,290.1825217810001,17230.534662502814,2096366531,1,tenant_id|service|request_id|user_id|cache_status|error_code,4309.12890625,227e118,2026-06-04T06:19:34+00:00
high-cardinality,baseline,5000000,300.2330507980005,0.0725201700006437,300.3055709680011,16649.707775593586,2425351246,40,,3313.87109375,aaa2e03,2026-06-04T06:27:11+00:00
high-cardinality,off,5000000,291.1453833430023,0.07018998000057763,291.2155733230029,17169.411453329903,2425351246,40,,3326.46484375,227e118,2026-06-04T06:32:02+00:00
high-cardinality,+dict,5000000,293.37393096600135,0.06907402499928139,293.44300499100063,17039.08396164816,2296358111,40,service|cache_status|error_code,3281.57421875,227e118,2026-06-04T06:36:56+00:00
high-cardinality,+compact,5000000,291.79768334099936,0.3877710630004003,292.18545440399976,17112.41926877916,2425351246,1,,4928.29296875,227e118,2026-06-04T06:41:49+00:00
high-cardinality,+eager,5000000,294.1217135320003,0.05272124600014649,294.17443477800043,16996.718303455786,2425351246,40,,3318.2109375,227e118,2026-06-04T06:46:43+00:00
high-cardinality,all-on,5000000,290.1623257780011,0.39583586899971124,290.5581616470008,17208.25865519655,2296346411,1,service|cache_status|error_code,4768.95703125,227e118,2026-06-04T06:51:34+00:00
